source,target
ENSP00000379110,ENSP00000306512
ENSP00000379110,ENSP00000344192
ENSP00000379110,ENSP00000357470
ENSP00000379110,ENSP00000427279
ENSP00000379110,ENSP00000398698
ENSP00000379110,ENSP00000385675
ENSP00000427279,ENSP00000263339
ENSP00000427279,ENSP00000263341
ENSP00000427279,ENSP00000306512
ENSP00000427279,ENSP00000344192
ENSP00000427279,ENSP00000385675
ENSP00000427279,ENSP00000398698
ENSP00000306512,ENSP00000263339
ENSP00000306512,ENSP00000263341
ENSP00000306512,ENSP00000357470
ENSP00000306512,ENSP00000344192
ENSP00000306512,ENSP00000398698
ENSP00000306512,ENSP00000385675
ENSP00000344192,ENSP00000263339
ENSP00000344192,ENSP00000263341
ENSP00000344192,ENSP00000357470
ENSP00000344192,ENSP00000398698
ENSP00000344192,ENSP00000385675
ENSP00000263339,ENSP00000357470
ENSP00000263339,ENSP00000398698
ENSP00000263339,ENSP00000385675
ENSP00000263339,ENSP00000263341
ENSP00000263341,ENSP00000357470
ENSP00000263341,ENSP00000398698
ENSP00000263341,ENSP00000385675
ENSP00000385675,ENSP00000357470
ENSP00000385675,ENSP00000370698
ENSP00000385675,ENSP00000398698
ENSP00000357470,ENSP00000398698
ENSP00000357470,ENSP00000370698
ENSP00000349508,ENSP00000256429
ENSP00000349508,ENSP00000262241
ENSP00000349508,ENSP00000269305
ENSP00000349508,ENSP00000278823
ENSP00000349508,ENSP00000296504
ENSP00000349508,ENSP00000331310
ENSP00000349508,ENSP00000333633
ENSP00000349508,ENSP00000352516
ENSP00000349508,ENSP00000430432
ENSP00000352516,ENSP00000256429
ENSP00000352516,ENSP00000262238
ENSP00000352516,ENSP00000262241
ENSP00000352516,ENSP00000269305
ENSP00000352516,ENSP00000278823
ENSP00000352516,ENSP00000296504
ENSP00000352516,ENSP00000333633
ENSP00000352516,ENSP00000430432
ENSP00000430432,ENSP00000256429
ENSP00000430432,ENSP00000262238
ENSP00000430432,ENSP00000262241
ENSP00000430432,ENSP00000269305
ENSP00000430432,ENSP00000278823
ENSP00000430432,ENSP00000296504
ENSP00000430432,ENSP00000331310
ENSP00000430432,ENSP00000333633
ENSP00000256429,ENSP00000262241
ENSP00000256429,ENSP00000296504
ENSP00000256429,ENSP00000333633
ENSP00000256429,ENSP00000278823
ENSP00000331310,ENSP00000296504
ENSP00000333633,ENSP00000262241
ENSP00000333633,ENSP00000269305
ENSP00000333633,ENSP00000278823
ENSP00000333633,ENSP00000296504
ENSP00000278823,ENSP00000262238
ENSP00000278823,ENSP00000262241
ENSP00000278823,ENSP00000269305
ENSP00000278823,ENSP00000296504
ENSP00000262241,ENSP00000262238
ENSP00000262241,ENSP00000296504
ENSP00000262241,ENSP00000269305
ENSP00000296504,ENSP00000262238
ENSP00000269305,ENSP00000262238
ENSP00000276927,ENSP00000215794
ENSP00000276927,ENSP00000270139
ENSP00000276927,ENSP00000315768
ENSP00000276927,ENSP00000354394
ENSP00000276927,ENSP00000431885
ENSP00000276927,ENSP00000343204
ENSP00000276927,ENSP00000343957
ENSP00000369554,ENSP00000270139
ENSP00000369554,ENSP00000315768
ENSP00000369554,ENSP00000343204
ENSP00000369554,ENSP00000343957
ENSP00000369554,ENSP00000354394
ENSP00000369554,ENSP00000369581
ENSP00000369554,ENSP00000431885
ENSP00000270139,ENSP00000215794
ENSP00000270139,ENSP00000369578
ENSP00000270139,ENSP00000354394
ENSP00000270139,ENSP00000431885
ENSP00000270139,ENSP00000343957
ENSP00000270139,ENSP00000369581
ENSP00000270139,ENSP00000315768
ENSP00000270139,ENSP00000343204
ENSP00000343957,ENSP00000215794
ENSP00000343957,ENSP00000315768
ENSP00000343957,ENSP00000343204
ENSP00000343957,ENSP00000369578
ENSP00000343957,ENSP00000354394
ENSP00000343957,ENSP00000369581
ENSP00000343957,ENSP00000431885
ENSP00000369581,ENSP00000215794
ENSP00000369581,ENSP00000315768
ENSP00000369581,ENSP00000343204
ENSP00000369581,ENSP00000354394
ENSP00000369581,ENSP00000431885
ENSP00000343204,ENSP00000215794
ENSP00000343204,ENSP00000315768
ENSP00000343204,ENSP00000431885
ENSP00000343204,ENSP00000354394
ENSP00000354394,ENSP00000215794
ENSP00000354394,ENSP00000315768
ENSP00000354394,ENSP00000431885
ENSP00000315768,ENSP00000215794
ENSP00000315768,ENSP00000431885
ENSP00000431885,ENSP00000215794
ENSP00000264110,ENSP00000262367
ENSP00000264110,ENSP00000263253
ENSP00000264110,ENSP00000384273
ENSP00000264110,ENSP00000369581
ENSP00000264110,ENSP00000471896
ENSP00000264110,ENSP00000360266
ENSP00000262367,ENSP00000329967
ENSP00000262367,ENSP00000369581
ENSP00000262367,ENSP00000263253
ENSP00000262367,ENSP00000360266
ENSP00000262367,ENSP00000471896
ENSP00000262367,ENSP00000384273
ENSP00000263253,ENSP00000329967
ENSP00000263253,ENSP00000369581
ENSP00000263253,ENSP00000384273
ENSP00000263253,ENSP00000360266
ENSP00000263253,ENSP00000471896
ENSP00000369581,ENSP00000329967
ENSP00000369581,ENSP00000331288
ENSP00000369581,ENSP00000360266
ENSP00000369581,ENSP00000464030
ENSP00000369581,ENSP00000401980
ENSP00000369581,ENSP00000384273
ENSP00000369581,ENSP00000471896
ENSP00000464030,ENSP00000329967
ENSP00000464030,ENSP00000331288
ENSP00000464030,ENSP00000384273
ENSP00000464030,ENSP00000401980
ENSP00000464030,ENSP00000471896
ENSP00000471896,ENSP00000329967
ENSP00000471896,ENSP00000331288
ENSP00000471896,ENSP00000360266
ENSP00000471896,ENSP00000384273
ENSP00000471896,ENSP00000401980
ENSP00000360266,ENSP00000329967
ENSP00000360266,ENSP00000384273
ENSP00000401980,ENSP00000329967
ENSP00000401980,ENSP00000331288
ENSP00000401980,ENSP00000384273
ENSP00000384273,ENSP00000329967
ENSP00000329967,ENSP00000331288
ENSP00000222139,ENSP00000264657
ENSP00000222139,ENSP00000340944
ENSP00000222139,ENSP00000354394
ENSP00000222139,ENSP00000330341
ENSP00000222139,ENSP00000293328
ENSP00000222139,ENSP00000341208
ENSP00000222139,ENSP00000371067
ENSP00000304895,ENSP00000264657
ENSP00000304895,ENSP00000293328
ENSP00000304895,ENSP00000341208
ENSP00000304895,ENSP00000330393
ENSP00000304895,ENSP00000329418
ENSP00000304895,ENSP00000330341
ENSP00000304895,ENSP00000340944
ENSP00000304895,ENSP00000371067
ENSP00000371067,ENSP00000264657
ENSP00000371067,ENSP00000293328
ENSP00000371067,ENSP00000329418
ENSP00000371067,ENSP00000330341
ENSP00000371067,ENSP00000330393
ENSP00000371067,ENSP00000340944
ENSP00000371067,ENSP00000341208
ENSP00000371067,ENSP00000354394
ENSP00000330393,ENSP00000264657
ENSP00000330393,ENSP00000293328
ENSP00000330393,ENSP00000330341
ENSP00000330393,ENSP00000341208
ENSP00000330393,ENSP00000340944
ENSP00000340944,ENSP00000264657
ENSP00000340944,ENSP00000293328
ENSP00000340944,ENSP00000329418
ENSP00000340944,ENSP00000330341
ENSP00000340944,ENSP00000341208
ENSP00000340944,ENSP00000354394
ENSP00000329418,ENSP00000264657
ENSP00000329418,ENSP00000293328
ENSP00000329418,ENSP00000330341
ENSP00000329418,ENSP00000354394
ENSP00000329418,ENSP00000341208
ENSP00000330341,ENSP00000264657
ENSP00000330341,ENSP00000293328
ENSP00000330341,ENSP00000341208
ENSP00000330341,ENSP00000354394
ENSP00000354394,ENSP00000264657
ENSP00000354394,ENSP00000293328
ENSP00000354394,ENSP00000341208
ENSP00000264657,ENSP00000341208
ENSP00000264657,ENSP00000293328
ENSP00000341208,ENSP00000293328
ENSP00000290349,ENSP00000482075
ENSP00000290349,ENSP00000345341
ENSP00000290349,ENSP00000342385
ENSP00000305422,ENSP00000262367
ENSP00000305422,ENSP00000356438
ENSP00000305422,ENSP00000345341
ENSP00000262367,ENSP00000345341
ENSP00000295256,ENSP00000244043
ENSP00000295256,ENSP00000354612
ENSP00000295256,ENSP00000482075
ENSP00000295256,ENSP00000360687
ENSP00000295256,ENSP00000342385
ENSP00000295256,ENSP00000345341
ENSP00000295256,ENSP00000356438
ENSP00000360687,ENSP00000244043
ENSP00000360687,ENSP00000342385
ENSP00000360687,ENSP00000345341
ENSP00000360687,ENSP00000354612
ENSP00000360687,ENSP00000356438
ENSP00000360687,ENSP00000482075
ENSP00000342385,ENSP00000244043
ENSP00000342385,ENSP00000482075
ENSP00000342385,ENSP00000345341
ENSP00000342385,ENSP00000354612
ENSP00000342385,ENSP00000356438
ENSP00000345341,ENSP00000244043
ENSP00000345341,ENSP00000356438
ENSP00000345341,ENSP00000354612
ENSP00000345341,ENSP00000482075
ENSP00000482075,ENSP00000244043
ENSP00000482075,ENSP00000354612
ENSP00000482075,ENSP00000356438
ENSP00000244043,ENSP00000354612
ENSP00000244043,ENSP00000356438
ENSP00000354612,ENSP00000356438
ENSP00000262367,ENSP00000245414
ENSP00000262367,ENSP00000249636
ENSP00000262367,ENSP00000371067
ENSP00000262367,ENSP00000380073
ENSP00000262367,ENSP00000263253
ENSP00000262367,ENSP00000354394
ENSP00000263253,ENSP00000245414
ENSP00000263253,ENSP00000249636
ENSP00000263253,ENSP00000371067
ENSP00000263253,ENSP00000354394
ENSP00000270139,ENSP00000245414
ENSP00000270139,ENSP00000371067
ENSP00000270139,ENSP00000356713
ENSP00000270139,ENSP00000380073
ENSP00000270139,ENSP00000354394
ENSP00000270139,ENSP00000343204
ENSP00000356713,ENSP00000245414
ENSP00000356713,ENSP00000343204
ENSP00000356713,ENSP00000343701
ENSP00000356713,ENSP00000354394
ENSP00000356713,ENSP00000380073
ENSP00000356713,ENSP00000371067
ENSP00000245414,ENSP00000371067
ENSP00000245414,ENSP00000343204
ENSP00000245414,ENSP00000380073
ENSP00000245414,ENSP00000354394
ENSP00000380073,ENSP00000343204
ENSP00000380073,ENSP00000343701
ENSP00000380073,ENSP00000354394
ENSP00000380073,ENSP00000371067
ENSP00000343204,ENSP00000249636
ENSP00000343204,ENSP00000371067
ENSP00000343204,ENSP00000354394
ENSP00000371067,ENSP00000249636
ENSP00000371067,ENSP00000354394
ENSP00000343701,ENSP00000354394
ENSP00000249636,ENSP00000354394
ENSP00000262367,ENSP00000371067
ENSP00000262367,ENSP00000380073
ENSP00000262367,ENSP00000369581
ENSP00000262367,ENSP00000380697
ENSP00000262367,ENSP00000315768
ENSP00000262367,ENSP00000354394
ENSP00000270139,ENSP00000380697
ENSP00000270139,ENSP00000371067
ENSP00000270139,ENSP00000380073
ENSP00000270139,ENSP00000354394
ENSP00000270139,ENSP00000431885
ENSP00000270139,ENSP00000343957
ENSP00000270139,ENSP00000369581
ENSP00000270139,ENSP00000315768
ENSP00000270139,ENSP00000343204
ENSP00000343957,ENSP00000315768
ENSP00000343957,ENSP00000343204
ENSP00000343957,ENSP00000380697
ENSP00000343957,ENSP00000371067
ENSP00000343957,ENSP00000380073
ENSP00000343957,ENSP00000354394
ENSP00000343957,ENSP00000369581
ENSP00000343957,ENSP00000431885
ENSP00000369581,ENSP00000315768
ENSP00000369581,ENSP00000343204
ENSP00000369581,ENSP00000354394
ENSP00000369581,ENSP00000371067
ENSP00000369581,ENSP00000431885
ENSP00000369581,ENSP00000380073
ENSP00000369581,ENSP00000380697
ENSP00000380697,ENSP00000315768
ENSP00000380697,ENSP00000343204
ENSP00000380697,ENSP00000354394
ENSP00000380697,ENSP00000380073
ENSP00000380697,ENSP00000431885
ENSP00000380073,ENSP00000315768
ENSP00000380073,ENSP00000343204
ENSP00000380073,ENSP00000354394
ENSP00000380073,ENSP00000371067
ENSP00000380073,ENSP00000431885
ENSP00000343204,ENSP00000315768
ENSP00000343204,ENSP00000371067
ENSP00000343204,ENSP00000431885
ENSP00000343204,ENSP00000354394
ENSP00000371067,ENSP00000315768
ENSP00000371067,ENSP00000354394
ENSP00000371067,ENSP00000431885
ENSP00000354394,ENSP00000315768
ENSP00000354394,ENSP00000431885
ENSP00000315768,ENSP00000431885
ENSP00000464030,ENSP00000162749
ENSP00000464030,ENSP00000247668
ENSP00000464030,ENSP00000329967
ENSP00000464030,ENSP00000341268
ENSP00000464030,ENSP00000362179
ENSP00000464030,ENSP00000376505
ENSP00000464030,ENSP00000398698
ENSP00000464030,ENSP00000454207
ENSP00000464030,ENSP00000483825
ENSP00000483825,ENSP00000162749
ENSP00000483825,ENSP00000247668
ENSP00000483825,ENSP00000329967
ENSP00000483825,ENSP00000341268
ENSP00000483825,ENSP00000362179
ENSP00000483825,ENSP00000362994
ENSP00000483825,ENSP00000376505
ENSP00000483825,ENSP00000398698
ENSP00000483825,ENSP00000454207
ENSP00000376505,ENSP00000162749
ENSP00000376505,ENSP00000247668
ENSP00000376505,ENSP00000329967
ENSP00000376505,ENSP00000341268
ENSP00000376505,ENSP00000362179
ENSP00000376505,ENSP00000362994
ENSP00000376505,ENSP00000398698
ENSP00000376505,ENSP00000454207
ENSP00000329967,ENSP00000162749
ENSP00000329967,ENSP00000247668
ENSP00000329967,ENSP00000362179
ENSP00000329967,ENSP00000341268
ENSP00000329967,ENSP00000362994
ENSP00000329967,ENSP00000398698
ENSP00000329967,ENSP00000454207
ENSP00000398698,ENSP00000162749
ENSP00000398698,ENSP00000247668
ENSP00000398698,ENSP00000341268
ENSP00000398698,ENSP00000362179
ENSP00000398698,ENSP00000362994
ENSP00000398698,ENSP00000454207
ENSP00000162749,ENSP00000454207
ENSP00000162749,ENSP00000362994
ENSP00000162749,ENSP00000247668
ENSP00000162749,ENSP00000341268
ENSP00000341268,ENSP00000247668
ENSP00000341268,ENSP00000454207
ENSP00000341268,ENSP00000362994
ENSP00000362994,ENSP00000247668
ENSP00000362994,ENSP00000362179
ENSP00000362994,ENSP00000454207
ENSP00000247668,ENSP00000454207
ENSP00000454207,ENSP00000362179
ENSP00000382840,ENSP00000329967
ENSP00000382840,ENSP00000376505
ENSP00000382840,ENSP00000454207
ENSP00000382840,ENSP00000471896
ENSP00000382840,ENSP00000401980
ENSP00000230449,ENSP00000401980
ENSP00000230449,ENSP00000376505
ENSP00000230449,ENSP00000331288
ENSP00000230449,ENSP00000329967
ENSP00000483825,ENSP00000329967
ENSP00000483825,ENSP00000354777
ENSP00000483825,ENSP00000368022
ENSP00000483825,ENSP00000376505
ENSP00000483825,ENSP00000401980
ENSP00000483825,ENSP00000454207
ENSP00000483825,ENSP00000471896
ENSP00000471896,ENSP00000329967
ENSP00000471896,ENSP00000331288
ENSP00000471896,ENSP00000354777
ENSP00000471896,ENSP00000368022
ENSP00000471896,ENSP00000376505
ENSP00000471896,ENSP00000401980
ENSP00000471896,ENSP00000454207
ENSP00000401980,ENSP00000329967
ENSP00000401980,ENSP00000331288
ENSP00000401980,ENSP00000354777
ENSP00000401980,ENSP00000368022
ENSP00000401980,ENSP00000376505
ENSP00000401980,ENSP00000454207
ENSP00000368022,ENSP00000329967
ENSP00000368022,ENSP00000354777
ENSP00000368022,ENSP00000454207
ENSP00000368022,ENSP00000376505
ENSP00000376505,ENSP00000329967
ENSP00000376505,ENSP00000331288
ENSP00000376505,ENSP00000354777
ENSP00000376505,ENSP00000454207
ENSP00000329967,ENSP00000354777
ENSP00000329967,ENSP00000331288
ENSP00000329967,ENSP00000454207
ENSP00000354777,ENSP00000454207
ENSP00000331288,ENSP00000454207
ENSP00000263464,ENSP00000162749
ENSP00000263464,ENSP00000247668
ENSP00000263464,ENSP00000259808
ENSP00000263464,ENSP00000376505
ENSP00000263464,ENSP00000351908
ENSP00000263464,ENSP00000361359
ENSP00000263464,ENSP00000341268
ENSP00000263464,ENSP00000454207
ENSP00000263464,ENSP00000362994
ENSP00000361359,ENSP00000162749
ENSP00000361359,ENSP00000247668
ENSP00000361359,ENSP00000259808
ENSP00000361359,ENSP00000329967
ENSP00000361359,ENSP00000341268
ENSP00000361359,ENSP00000376505
ENSP00000361359,ENSP00000362994
ENSP00000361359,ENSP00000454207
ENSP00000401445,ENSP00000162749
ENSP00000401445,ENSP00000247668
ENSP00000401445,ENSP00000351908
ENSP00000351908,ENSP00000162749
ENSP00000351908,ENSP00000247668
ENSP00000351908,ENSP00000259808
ENSP00000351908,ENSP00000341268
ENSP00000351908,ENSP00000454207
ENSP00000351908,ENSP00000362994
ENSP00000259808,ENSP00000162749
ENSP00000259808,ENSP00000247668
ENSP00000259808,ENSP00000329967
ENSP00000259808,ENSP00000376505
ENSP00000259808,ENSP00000454207
ENSP00000259808,ENSP00000362994
ENSP00000259808,ENSP00000341268
ENSP00000376505,ENSP00000162749
ENSP00000376505,ENSP00000247668
ENSP00000376505,ENSP00000329967
ENSP00000376505,ENSP00000341268
ENSP00000376505,ENSP00000362994
ENSP00000376505,ENSP00000454207
ENSP00000329967,ENSP00000162749
ENSP00000329967,ENSP00000247668
ENSP00000329967,ENSP00000341268
ENSP00000329967,ENSP00000362994
ENSP00000329967,ENSP00000454207
ENSP00000162749,ENSP00000454207
ENSP00000162749,ENSP00000362994
ENSP00000162749,ENSP00000247668
ENSP00000162749,ENSP00000341268
ENSP00000341268,ENSP00000247668
ENSP00000341268,ENSP00000454207
ENSP00000341268,ENSP00000362994
ENSP00000362994,ENSP00000247668
ENSP00000362994,ENSP00000454207
ENSP00000247668,ENSP00000454207
ENSP00000270139,ENSP00000227752
ENSP00000270139,ENSP00000264657
ENSP00000270139,ENSP00000470788
ENSP00000270139,ENSP00000330341
ENSP00000270139,ENSP00000329418
ENSP00000270139,ENSP00000354394
ENSP00000270139,ENSP00000431885
ENSP00000270139,ENSP00000343957
ENSP00000270139,ENSP00000315768
ENSP00000343957,ENSP00000227752
ENSP00000343957,ENSP00000264657
ENSP00000343957,ENSP00000290200
ENSP00000343957,ENSP00000315768
ENSP00000343957,ENSP00000329418
ENSP00000343957,ENSP00000330341
ENSP00000343957,ENSP00000354394
ENSP00000343957,ENSP00000431885
ENSP00000227752,ENSP00000315768
ENSP00000227752,ENSP00000329418
ENSP00000227752,ENSP00000470788
ENSP00000227752,ENSP00000330341
ENSP00000227752,ENSP00000354394
ENSP00000227752,ENSP00000431885
ENSP00000227752,ENSP00000264657
ENSP00000227752,ENSP00000290200
ENSP00000290200,ENSP00000264657
ENSP00000290200,ENSP00000330341
ENSP00000290200,ENSP00000470788
ENSP00000290200,ENSP00000315768
ENSP00000290200,ENSP00000354394
ENSP00000290200,ENSP00000431885
ENSP00000470788,ENSP00000264657
ENSP00000470788,ENSP00000329418
ENSP00000470788,ENSP00000330341
ENSP00000470788,ENSP00000354394
ENSP00000470788,ENSP00000431885
ENSP00000329418,ENSP00000264657
ENSP00000329418,ENSP00000315768
ENSP00000329418,ENSP00000330341
ENSP00000329418,ENSP00000354394
ENSP00000329418,ENSP00000431885
ENSP00000330341,ENSP00000264657
ENSP00000330341,ENSP00000315768
ENSP00000330341,ENSP00000431885
ENSP00000330341,ENSP00000354394
ENSP00000354394,ENSP00000264657
ENSP00000354394,ENSP00000315768
ENSP00000354394,ENSP00000431885
ENSP00000315768,ENSP00000264657
ENSP00000315768,ENSP00000431885
ENSP00000264657,ENSP00000431885
